image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\LeafSpot\test_000086.jpg,LeafSpot,2,0.981648,ACCEPT,0.018349,0.000003,0.981648,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000087.jpg,LeafSpot,2,0.998166,ACCEPT,0.001829,0.000005,0.998166,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000088.jpg,LeafSpot,2,0.996455,ACCEPT,0.003367,0.000171,0.996455,0.000006,0.000001,
datasets\crop_disease\test\LeafSpot\test_000089.jpg,LeafSpot,2,0.896588,ACCEPT,0.103292,0.000116,0.896588,0.000003,0.000001,
datasets\crop_disease\test\LeafSpot\test_000090.jpg,LeafSpot,2,0.993214,ACCEPT,0.006741,0.000044,0.993214,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000091.jpg,LeafSpot,2,0.988067,ACCEPT,0.011932,0.000000,0.988067,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000092.jpg,LeafSpot,2,0.940431,ACCEPT,0.059560,0.000008,0.940431,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000093.jpg,LeafSpot,2,0.960706,ACCEPT,0.039284,0.000010,0.960706,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000094.jpg,LeafSpot,2,0.879855,ACCEPT,0.120142,0.000003,0.879855,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000095.jpg,LeafSpot,2,0.967063,ACCEPT,0.032843,0.000032,0.967063,0.000000,0.000061,
datasets\crop_disease\test\LeafSpot\test_000096.jpg,LeafSpot,2,0.948939,ACCEPT,0.050506,0.000021,0.948939,0.000000,0.000533,
datasets\crop_disease\test\LeafSpot\test_000097.jpg,LeafSpot,2,0.998157,ACCEPT,0.001841,0.000002,0.998157,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000098.jpg,Blight,0,0.933496,ACCEPT,0.933496,0.000006,0.066498,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000099.jpg,LeafSpot,2,0.984973,ACCEPT,0.015016,0.000011,0.984973,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000100.jpg,LeafSpot,2,0.995034,ACCEPT,0.004943,0.000023,0.995034,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000101.jpg,Blight,0,0.913770,ACCEPT,0.913770,0.000058,0.086059,0.000000,0.000112,
datasets\crop_disease\test\LeafSpot\test_000102.jpg,LeafSpot,2,0.954887,ACCEPT,0.045075,0.000037,0.954887,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000103.jpg,LeafSpot,2,0.999983,ACCEPT,0.000004,0.000000,0.999983,0.000000,0.000013,
datasets\crop_disease\test\LeafSpot\test_000104.jpg,LeafSpot,2,0.999997,ACCEPT,0.000001,0.000001,0.999997,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000105.jpg,LeafSpot,2,0.933808,ACCEPT,0.059915,0.005027,0.933808,0.000007,0.001243,
datasets\crop_disease\test\LeafSpot\test_000106.jpg,LeafSpot,2,0.999986,ACCEPT,0.000008,0.000004,0.999986,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000107.jpg,LeafSpot,2,0.999997,ACCEPT,0.000002,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000108.jpg,LeafSpot,2,0.999997,ACCEPT,0.000002,0.000000,0.999997,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000109.jpg,LeafSpot,2,0.999998,ACCEPT,0.000000,0.000002,0.999998,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000110.jpg,LeafSpot,2,0.999995,ACCEPT,0.000005,0.000000,0.999995,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000111.jpg,LeafSpot,2,0.999989,ACCEPT,0.000003,0.000007,0.999989,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000112.jpg,LeafSpot,2,0.999949,ACCEPT,0.000046,0.000005,0.999949,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000113.jpg,LeafSpot,2,0.999235,ACCEPT,0.000756,0.000006,0.999235,0.000001,0.000002,
datasets\crop_disease\test\LeafSpot\test_000114.jpg,LeafSpot,2,0.999980,ACCEPT,0.000014,0.000006,0.999980,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000115.jpg,LeafSpot,2,0.988817,ACCEPT,0.002918,0.008215,0.988817,0.000000,0.000050,
datasets\crop_disease\test\LeafSpot\test_000116.jpg,LeafSpot,2,0.997631,ACCEPT,0.002362,0.000006,0.997631,0.000001,0.000001,
datasets\crop_disease\test\LeafSpot\test_000117.jpg,LeafSpot,2,0.999993,ACCEPT,0.000004,0.000003,0.999993,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000118.jpg,LeafSpot,2,0.999984,ACCEPT,0.000010,0.000005,0.999984,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000119.jpg,LeafSpot,2,0.999997,ACCEPT,0.000003,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000120.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000121.jpg,LeafSpot,2,0.999997,ACCEPT,0.000002,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000122.jpg,LeafSpot,2,0.999998,ACCEPT,0.000001,0.000000,0.999998,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000123.jpg,LeafSpot,2,0.999673,ACCEPT,0.000327,0.000000,0.999673,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000124.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000125.jpg,LeafSpot,2,0.999978,ACCEPT,0.000012,0.000001,0.999978,0.000000,0.000009,
datasets\crop_disease\test\LeafSpot\test_000126.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000127.jpg,LeafSpot,2,0.998773,ACCEPT,0.000002,0.001195,0.998773,0.000020,0.000010,
datasets\crop_disease\test\LeafSpot\test_000128.jpg,LeafSpot,2,0.999955,ACCEPT,0.000045,0.000000,0.999955,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000129.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000130.jpg,LeafSpot,2,0.999960,ACCEPT,0.000039,0.000001,0.999960,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000131.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000132.jpg,LeafSpot,2,0.999985,ACCEPT,0.000014,0.000000,0.999985,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000133.jpg,LeafSpot,2,0.998324,ACCEPT,0.001665,0.000004,0.998324,0.000005,0.000002,
datasets\crop_disease\test\LeafSpot\test_000134.jpg,LeafSpot,2,0.999767,ACCEPT,0.000200,0.000026,0.999767,0.000006,0.000000,
datasets\crop_disease\test\LeafSpot\test_000135.jpg,LeafSpot,2,0.999953,ACCEPT,0.000039,0.000007,0.999953,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000136.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000137.jpg,LeafSpot,2,0.999389,ACCEPT,0.000038,0.000444,0.999389,0.000005,0.000124,
datasets\crop_disease\test\LeafSpot\test_000138.jpg,LeafSpot,2,0.999201,ACCEPT,0.000796,0.000002,0.999201,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000139.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000140.jpg,LeafSpot,2,0.999998,ACCEPT,0.000002,0.000000,0.999998,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000141.jpg,LeafSpot,2,0.999999,ACCEPT,0.000000,0.000000,0.999999,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000142.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000143.jpg,LeafSpot,2,0.999981,ACCEPT,0.000012,0.000002,0.999981,0.000005,0.000000,
datasets\crop_disease\test\LeafSpot\test_000144.jpg,LeafSpot,2,0.999999,ACCEPT,0.000000,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000145.jpg,LeafSpot,2,0.999969,ACCEPT,0.000020,0.000010,0.999969,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000146.jpg,LeafSpot,2,0.999887,ACCEPT,0.000026,0.000004,0.999887,0.000000,0.000083,
datasets\crop_disease\test\LeafSpot\test_000147.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000148.jpg,LeafSpot,2,0.999997,ACCEPT,0.000002,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000149.jpg,LeafSpot,2,0.999985,ACCEPT,0.000011,0.000000,0.999985,0.000001,0.000004,
datasets\crop_disease\test\LeafSpot\test_000150.jpg,LeafSpot,2,0.999777,ACCEPT,0.000222,0.000001,0.999777,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000151.jpg,LeafSpot,2,0.999982,ACCEPT,0.000015,0.000003,0.999982,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000152.jpg,LeafSpot,2,0.999981,ACCEPT,0.000008,0.000010,0.999981,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000153.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000154.jpg,LeafSpot,2,0.999992,ACCEPT,0.000004,0.000000,0.999992,0.000004,0.000001,
datasets\crop_disease\test\LeafSpot\test_000155.jpg,LeafSpot,2,0.999998,ACCEPT,0.000000,0.000000,0.999998,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000156.jpg,LeafSpot,2,0.999973,ACCEPT,0.000027,0.000000,0.999973,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000157.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000158.jpg,LeafSpot,2,0.999971,ACCEPT,0.000028,0.000001,0.999971,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000159.jpg,LeafSpot,2,0.999631,ACCEPT,0.000333,0.000031,0.999631,0.000001,0.000004,
datasets\crop_disease\test\LeafSpot\test_000160.jpg,LeafSpot,2,0.999996,ACCEPT,0.000004,0.000000,0.999996,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000161.jpg,LeafSpot,2,0.999993,ACCEPT,0.000000,0.000006,0.999993,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000162.jpg,LeafSpot,2,0.998352,ACCEPT,0.001625,0.000022,0.998352,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000163.jpg,LeafSpot,2,0.999954,ACCEPT,0.000032,0.000014,0.999954,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000164.jpg,LeafSpot,2,0.999990,ACCEPT,0.000001,0.000008,0.999990,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000165.jpg,LeafSpot,2,0.999981,ACCEPT,0.000001,0.000018,0.999981,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000166.jpg,LeafSpot,2,0.805947,ACCEPT,0.194015,0.000019,0.805947,0.000011,0.000006,
datasets\crop_disease\test\LeafSpot\test_000167.jpg,LeafSpot,2,0.999981,ACCEPT,0.000008,0.000009,0.999981,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000168.jpg,LeafSpot,2,0.999994,ACCEPT,0.000005,0.000000,0.999994,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000169.jpg,LeafSpot,2,0.999992,ACCEPT,0.000006,0.000000,0.999992,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000170.jpg,LeafSpot,2,0.999992,ACCEPT,0.000008,0.000000,0.999992,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000171.jpg,LeafSpot,2,0.999978,ACCEPT,0.000021,0.000001,0.999978,0.000001,0.000000,
datasets\crop_disease\test\LeafSpot\test_000172.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000173.jpg,LeafSpot,2,0.999930,ACCEPT,0.000070,0.000000,0.999930,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000174.jpg,LeafSpot,2,0.999999,ACCEPT,0.000000,0.000000,0.999999,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000175.jpg,LeafSpot,2,0.999762,ACCEPT,0.000099,0.000074,0.999762,0.000027,0.000038,
datasets\crop_disease\test\LeafSpot\test_000176.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000177.jpg,LeafSpot,2,0.999442,ACCEPT,0.000002,0.000555,0.999442,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000178.jpg,LeafSpot,2,0.999987,ACCEPT,0.000000,0.000012,0.999987,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000179.jpg,LeafSpot,2,0.999999,ACCEPT,0.000000,0.000000,0.999999,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000180.jpg,LeafSpot,2,0.999802,ACCEPT,0.000032,0.000158,0.999802,0.000003,0.000006,
datasets\crop_disease\test\LeafSpot\test_000181.jpg,LeafSpot,2,0.999464,ACCEPT,0.000054,0.000479,0.999464,0.000002,0.000000,
datasets\crop_disease\test\LeafSpot\test_000182.jpg,LeafSpot,2,0.999995,ACCEPT,0.000003,0.000000,0.999995,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000183.jpg,LeafSpot,2,0.999839,ACCEPT,0.000003,0.000156,0.999839,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000184.jpg,LeafSpot,2,0.999955,ACCEPT,0.000030,0.000013,0.999955,0.000002,0.000000,
datasets\crop_disease\test\LeafSpot\test_000185.jpg,LeafSpot,2,0.999997,ACCEPT,0.000003,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000186.jpg,LeafSpot,2,0.999994,ACCEPT,0.000005,0.000000,0.999994,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000187.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000188.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000189.jpg,LeafSpot,2,0.999936,ACCEPT,0.000005,0.000059,0.999936,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000190.jpg,LeafSpot,2,0.999937,ACCEPT,0.000059,0.000001,0.999937,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000191.jpg,LeafSpot,2,0.999998,ACCEPT,0.000001,0.000001,0.999998,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000192.jpg,LeafSpot,2,0.999356,ACCEPT,0.000625,0.000019,0.999356,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000193.jpg,LeafSpot,2,0.999999,ACCEPT,0.000000,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000194.jpg,LeafSpot,2,0.999921,ACCEPT,0.000078,0.000000,0.999921,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000195.jpg,LeafSpot,2,0.999839,ACCEPT,0.000099,0.000062,0.999839,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000196.jpg,LeafSpot,2,0.999992,ACCEPT,0.000008,0.000000,0.999992,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000197.jpg,LeafSpot,2,0.999995,ACCEPT,0.000005,0.000000,0.999995,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000198.jpg,LeafSpot,2,0.999997,ACCEPT,0.000002,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000199.jpg,LeafSpot,2,0.999741,ACCEPT,0.000255,0.000001,0.999741,0.000002,0.000000,
datasets\crop_disease\test\LeafSpot\test_000200.jpg,LeafSpot,2,0.999994,ACCEPT,0.000005,0.000000,0.999994,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000201.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000202.jpg,LeafSpot,2,0.998218,ACCEPT,0.001732,0.000043,0.998218,0.000006,0.000001,
datasets\crop_disease\test\LeafSpot\test_000203.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000204.jpg,LeafSpot,2,1.000000,ACCEPT,0.000001,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000205.jpg,LeafSpot,2,0.999482,ACCEPT,0.000015,0.000475,0.999482,0.000021,0.000008,
datasets\crop_disease\test\LeafSpot\test_000206.jpg,LeafSpot,2,0.999529,ACCEPT,0.000003,0.000463,0.999529,0.000000,0.000005,
datasets\crop_disease\test\LeafSpot\test_000207.jpg,LeafSpot,2,0.999917,ACCEPT,0.000068,0.000013,0.999917,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000208.jpg,LeafSpot,2,0.999989,ACCEPT,0.000008,0.000003,0.999989,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000209.jpg,LeafSpot,2,0.999929,ACCEPT,0.000068,0.000002,0.999929,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000210.jpg,LeafSpot,2,0.999879,ACCEPT,0.000119,0.000000,0.999879,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000211.jpg,LeafSpot,2,0.995294,ACCEPT,0.004705,0.000001,0.995294,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000212.jpg,LeafSpot,2,0.999997,ACCEPT,0.000003,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000213.jpg,LeafSpot,2,0.999243,ACCEPT,0.000756,0.000000,0.999243,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000214.jpg,LeafSpot,2,0.985521,ACCEPT,0.013398,0.000405,0.985521,0.000653,0.000024,
datasets\crop_disease\test\LeafSpot\test_000215.jpg,LeafSpot,2,0.999975,ACCEPT,0.000024,0.000000,0.999975,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000216.jpg,LeafSpot,2,0.999998,ACCEPT,0.000002,0.000000,0.999998,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000217.jpg,LeafSpot,2,0.999921,ACCEPT,0.000073,0.000006,0.999921,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000218.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000219.jpg,LeafSpot,2,0.999688,ACCEPT,0.000002,0.000301,0.999688,0.000000,0.000009,
datasets\crop_disease\test\LeafSpot\test_000220.jpg,LeafSpot,2,0.999927,ACCEPT,0.000033,0.000034,0.999927,0.000001,0.000005,
datasets\crop_disease\test\LeafSpot\test_000221.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000222.jpg,LeafSpot,2,0.999996,ACCEPT,0.000003,0.000001,0.999996,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000223.jpg,LeafSpot,2,0.999964,ACCEPT,0.000035,0.000000,0.999964,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000224.jpg,LeafSpot,2,0.999995,ACCEPT,0.000003,0.000001,0.999995,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000225.jpg,LeafSpot,2,0.999934,ACCEPT,0.000060,0.000004,0.999934,0.000001,0.000001,
datasets\crop_disease\test\LeafSpot\test_000226.jpg,LeafSpot,2,0.999994,ACCEPT,0.000005,0.000001,0.999994,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000227.jpg,LeafSpot,2,0.972407,ACCEPT,0.000457,0.027121,0.972407,0.000009,0.000006,
datasets\crop_disease\test\LeafSpot\test_000228.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000229.jpg,LeafSpot,2,0.999944,ACCEPT,0.000002,0.000043,0.999944,0.000000,0.000011,
datasets\crop_disease\test\LeafSpot\test_000230.jpg,LeafSpot,2,0.999987,ACCEPT,0.000013,0.000000,0.999987,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000231.jpg,LeafSpot,2,0.999999,ACCEPT,0.000000,0.000001,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000232.jpg,LeafSpot,2,0.995311,ACCEPT,0.000248,0.002230,0.995311,0.001909,0.000302,
datasets\crop_disease\test\LeafSpot\test_000233.jpg,LeafSpot,2,0.999996,ACCEPT,0.000001,0.000003,0.999996,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000234.jpg,LeafSpot,2,0.999444,ACCEPT,0.000551,0.000004,0.999444,0.000001,0.000000,
datasets\crop_disease\test\LeafSpot\test_000235.jpg,LeafSpot,2,0.999121,ACCEPT,0.000872,0.000001,0.999121,0.000004,0.000002,
datasets\crop_disease\test\LeafSpot\test_000236.jpg,LeafSpot,2,0.999708,ACCEPT,0.000010,0.000279,0.999708,0.000000,0.000003,
datasets\crop_disease\test\LeafSpot\test_000237.jpg,LeafSpot,2,0.999756,ACCEPT,0.000022,0.000198,0.999756,0.000000,0.000024,
datasets\crop_disease\test\LeafSpot\test_000238.jpg,LeafSpot,2,0.999779,ACCEPT,0.000050,0.000164,0.999779,0.000000,0.000007,
datasets\crop_disease\test\LeafSpot\test_000239.jpg,LeafSpot,2,0.999997,ACCEPT,0.000003,0.000000,0.999997,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000240.jpg,LeafSpot,2,0.999964,ACCEPT,0.000034,0.000002,0.999964,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000241.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000242.jpg,LeafSpot,2,0.999823,ACCEPT,0.000157,0.000018,0.999823,0.000002,0.000000,
datasets\crop_disease\test\LeafSpot\test_000243.jpg,LeafSpot,2,0.998950,ACCEPT,0.000824,0.000205,0.998950,0.000002,0.000018,
datasets\crop_disease\test\LeafSpot\test_000244.jpg,LeafSpot,2,0.999995,ACCEPT,0.000000,0.000004,0.999995,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000245.jpg,LeafSpot,2,0.999849,ACCEPT,0.000151,0.000000,0.999849,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000246.jpg,LeafSpot,2,0.999996,ACCEPT,0.000001,0.000000,0.999996,0.000000,0.000003,
datasets\crop_disease\test\LeafSpot\test_000247.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000248.jpg,LeafSpot,2,0.999999,ACCEPT,0.000001,0.000000,0.999999,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000249.jpg,LeafSpot,2,0.999994,ACCEPT,0.000006,0.000000,0.999994,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000250.jpg,LeafSpot,2,0.999998,ACCEPT,0.000001,0.000000,0.999998,0.000000,0.000001,
datasets\crop_disease\test\LeafSpot\test_000251.jpg,LeafSpot,2,0.999950,ACCEPT,0.000036,0.000010,0.999950,0.000002,0.000002,
datasets\crop_disease\test\LeafSpot\test_000252.jpg,LeafSpot,2,0.999989,ACCEPT,0.000009,0.000000,0.999989,0.000000,0.000002,
datasets\crop_disease\test\LeafSpot\test_000253.jpg,LeafSpot,2,1.000000,ACCEPT,0.000000,0.000000,1.000000,0.000000,0.000000,
datasets\crop_disease\test\LeafSpot\test_000254.jpg,LeafSpot,2,0.999987,ACCEPT,0.000006,0.000003,0.999987,0.000001,0.000004,
datasets\crop_disease\test\LeafSpot\test_000255.jpg,LeafSpot,2,0.999993,ACCEPT,0.000002,0.000002,0.999993,0.000002,0.000001,
datasets\crop_disease\test\LeafSpot\test_000256.jpg,LeafSpot,2,0.999992,ACCEPT,0.000002,0.000005,0.999992,0.000000,0.000001,
