image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000093.jpg,Rust,Rust,0.9999738931655884,True,2.5973396986955777e-05,6.79224356758823e-08,3.019166427975506e-08,1.3381513778998322e-11,0.9999738931655884
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000094.jpg,Rust,Rust,0.9999113082885742,True,8.77584534464404e-05,4.0416956892386224e-08,8.451478947790747e-07,1.443786479260467e-10,0.9999113082885742
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000095.jpg,Rust,Rust,0.999998927116394,True,9.68142899182567e-07,1.540007149580802e-10,8.130525230853891e-08,2.897858619732574e-10,0.999998927116394
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000096.jpg,Rust,Rust,0.9999808073043823,True,7.419905159622431e-06,6.20286016328464e-07,1.102673286368372e-05,1.306774777276587e-07,0.9999808073043823
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000097.jpg,Rust,Rust,1.0,True,9.264087830196388e-10,4.0804304379804535e-11,1.6671917180133278e-08,8.55646879304589e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000098.jpg,Rust,Rust,0.9999728202819824,True,2.71570315817371e-05,6.626819093469294e-10,1.9369950976511063e-08,1.3545073916654271e-11,0.9999728202819824
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000099.jpg,Rust,Rust,0.9999217987060547,True,7.814634591341019e-05,3.588004338084261e-10,8.629386982761389e-09,6.206922753548838e-10,0.9999217987060547
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000100.jpg,Rust,Rust,0.9999986886978149,True,1.2638103044082527e-06,1.7226554627214341e-09,1.4407697257468044e-08,7.595675477478636e-11,0.9999986886978149
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000101.jpg,Rust,Rust,1.0,True,1.1698007007510114e-08,7.921557854118078e-11,7.617321218233997e-10,9.306152853535976e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000102.jpg,Rust,Rust,1.0,True,6.797653995249675e-09,4.719269137802573e-13,4.97937968635398e-10,1.3372707990597348e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000103.jpg,Rust,Rust,0.9999997615814209,True,2.6058773983095307e-07,9.050290378231907e-11,1.3596445080921171e-09,2.080608081655999e-11,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000104.jpg,Rust,Rust,1.0,True,1.0681708850768246e-09,4.303773727372742e-14,5.95476738664974e-13,2.955847730292581e-16,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000105.jpg,Rust,Rust,0.9999998807907104,True,1.0473456768522738e-07,1.0343887968389254e-09,1.064307308951129e-08,4.7444173589816785e-11,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000106.jpg,Rust,Rust,0.9999487400054932,True,5.103780858917162e-05,2.0638399322869816e-10,2.0906577447021846e-07,8.998751077626821e-09,0.9999487400054932
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000107.jpg,Rust,Rust,0.9999904632568359,True,9.466404662816785e-06,1.2578683927788603e-10,4.2978232528412263e-08,2.435688317703466e-09,0.9999904632568359
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000108.jpg,Rust,Rust,0.9999994039535522,True,5.880464186702739e-07,9.862217986711386e-11,1.3241261420660067e-09,9.439514274400818e-12,0.9999994039535522
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000109.jpg,Rust,Rust,1.0,True,6.194814439197671e-09,4.0948383572825264e-11,1.722970743855967e-08,5.0351979530294244e-12,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000110.jpg,Rust,Rust,0.9999887943267822,True,1.1184340110048652e-05,1.2795636550322342e-08,3.338407594810633e-08,9.33043746431661e-12,0.9999887943267822
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000111.jpg,Rust,Rust,0.9981831908226013,True,3.310017200419679e-05,1.706090529296489e-06,0.001781713915988803,3.1696802693659265e-07,0.9981831908226013
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000112.jpg,Rust,Rust,0.9999997615814209,True,1.8572337978639553e-07,1.0737389866122271e-09,3.986686092360969e-09,1.5141965459264384e-10,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000113.jpg,Rust,Rust,0.9992457628250122,True,0.0004892294527962804,3.8663642953906674e-08,0.0002650019887369126,1.7531266716108718e-10,0.9992457628250122
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000114.jpg,Rust,Rust,0.9994328618049622,True,1.2435407370503526e-05,6.134626164566725e-05,0.0004932399606332183,5.020445215109248e-08,0.9994328618049622
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000115.jpg,Rust,Rust,1.0,True,5.407529979351011e-10,1.4885114625259876e-13,8.12924554061123e-12,1.9233207826938395e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000116.jpg,Rust,Blight,0.9049873352050781,False,0.9049873352050781,0.0003557907766662538,5.702780617866665e-05,3.1744144507683814e-05,0.09456812590360641
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000117.jpg,Rust,Rust,1.0,True,2.835965462466561e-09,1.8020311805255762e-12,8.93147084068957e-11,1.8226105981443766e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000118.jpg,Rust,Rust,0.9999998807907104,True,1.348397660194678e-07,1.2387967041060932e-10,1.330359999940356e-08,1.7759406412912876e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000119.jpg,Rust,Rust,0.9999997615814209,True,2.071504923151224e-07,4.0275274781897963e-10,1.2741078414535423e-08,4.201210559995339e-12,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000120.jpg,Rust,Rust,0.881036102771759,True,0.11895205825567245,1.4229299267753959e-06,1.0423635103506967e-05,9.088772096044195e-11,0.881036102771759
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000121.jpg,Rust,Rust,0.9999994039535522,True,3.978689733230567e-07,1.7853843403692338e-10,2.455282128721592e-07,4.074423784472536e-11,0.9999994039535522
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000122.jpg,Rust,Rust,0.9999996423721313,True,2.980998488055775e-07,5.409937255118624e-12,2.458761017010147e-08,3.864489904839043e-14,0.9999996423721313
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000123.jpg,Rust,Rust,0.8263665437698364,True,0.07917720824480057,0.006138226483017206,0.0883067175745964,1.1297626770101488e-05,0.8263665437698364
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000124.jpg,Rust,Rust,0.9993304014205933,True,0.0005966018652543426,2.7837924790219404e-05,4.509191421675496e-05,6.398778396032867e-08,0.9993304014205933
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000125.jpg,Rust,Rust,0.999975323677063,True,6.423837930924492e-06,6.781707497793832e-07,1.752999560267199e-05,4.773772488420036e-08,0.999975323677063
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000126.jpg,Rust,Rust,0.9999998807907104,True,1.424008360118023e-07,5.871312117045058e-12,5.7410360909671e-09,4.5656668278947626e-14,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000127.jpg,Rust,Rust,0.9999972581863403,True,1.4601679367842735e-06,8.272669660414067e-09,1.2595227190104197e-06,1.1152569839856241e-10,0.9999972581863403
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000128.jpg,Rust,Rust,0.9999773502349854,True,1.0477407158759888e-05,1.0013938123165644e-07,1.2083448382327333e-05,1.1212372141855553e-09,0.9999773502349854
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000129.jpg,Rust,Rust,1.0,True,2.4633292738940327e-08,4.893820348961242e-10,3.5003471232641914e-09,1.5714755885465337e-11,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000130.jpg,Rust,Rust,1.0,True,5.522572954497207e-10,6.730565540666311e-13,2.7072765904079255e-11,1.1632407819102408e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000131.jpg,Rust,Rust,0.9999988079071045,True,8.181521593542129e-07,1.0136458339360388e-09,3.7664136698367656e-07,4.4908916863040105e-11,0.9999988079071045
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000132.jpg,Rust,Rust,1.0,True,3.262167425077678e-08,8.421114283327369e-13,2.418300282247543e-10,1.611931616830875e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000133.jpg,Rust,Rust,0.9999973773956299,True,2.5444687707931735e-06,2.354648073743526e-11,3.8350993492031193e-08,6.679932215009066e-12,0.9999973773956299
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000134.jpg,Rust,Rust,0.9999997615814209,True,1.506764277792172e-07,7.939722490579726e-11,6.32058956284709e-08,2.8095857237953048e-11,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000135.jpg,Rust,Rust,0.9999945163726807,True,2.732514758463367e-06,1.2600231968917797e-09,2.804232281050645e-06,1.5146491916598337e-12,0.9999945163726807
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000136.jpg,Rust,Rust,0.9999997615814209,True,2.445115967475431e-07,3.008009674676515e-10,1.579458874800821e-08,2.097725639027548e-12,0.9999997615814209
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000137.jpg,Rust,Rust,0.9999995231628418,True,3.4194201248283207e-07,4.99784602592257e-10,1.3888441685594444e-07,8.70907373995422e-11,0.9999995231628418
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000138.jpg,Rust,Rust,0.9999998807907104,True,7.694178805195406e-08,2.0126231952723173e-13,1.0661347499274498e-10,1.5659945128837505e-14,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000139.jpg,Rust,Rust,1.0,True,1.2268107418833551e-08,9.87629943105528e-12,1.087420264944683e-09,1.2775445631940663e-11,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000140.jpg,Rust,Rust,1.0,True,1.3166152612598125e-08,1.867155085058525e-12,1.4290536809458132e-10,2.0971949871162465e-11,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000141.jpg,Rust,Rust,0.9999996423721313,True,3.4678473070925975e-07,9.94258061298714e-12,2.8023965370493897e-08,7.929033297993104e-12,0.9999996423721313
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000142.jpg,Rust,Rust,0.9999998807907104,True,1.2337442001353338e-07,1.605950594729677e-09,6.606833302669202e-09,2.303664897729263e-11,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000143.jpg,Rust,Rust,1.0,True,2.791179376515629e-08,3.4776540913487863e-13,4.3925024728608264e-10,5.895276129243288e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000144.jpg,Rust,Rust,0.9999901056289673,True,9.859330020844936e-06,1.6475419986616835e-11,9.478043905275513e-10,1.387255002711918e-12,0.9999901056289673
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000145.jpg,Rust,Rust,1.0,True,2.6067152880671074e-09,1.5076872042496525e-13,2.142383839776052e-11,8.465355271560253e-16,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000146.jpg,Rust,Rust,1.0,True,1.3826427780472272e-09,2.2837646419695927e-14,4.9551987513218876e-11,4.140396996066796e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000147.jpg,Rust,Rust,0.9999988079071045,True,1.126248548644071e-06,5.5164681850294883e-11,1.0418515472565559e-07,7.4938614341713e-12,0.9999988079071045
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000148.jpg,Rust,Rust,0.9999998807907104,True,1.368562436709908e-07,2.0083304810847302e-11,7.481765762484827e-10,1.4738188967855503e-12,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000149.jpg,Rust,Rust,1.0,True,5.218096510439807e-10,1.3447203420224874e-12,9.553450044941236e-12,2.032796945095755e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000150.jpg,Rust,Rust,0.9999911785125732,True,8.79261006048182e-06,1.5795558194753312e-09,1.491051015989342e-08,1.5492113147885789e-09,0.9999911785125732
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000151.jpg,Rust,Rust,1.0,True,9.023137792496527e-09,1.285308258479681e-13,9.174561804714543e-11,4.633287162139968e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000152.jpg,Rust,Rust,1.0,True,1.4438223949753137e-08,2.1164402175255503e-10,1.1889728313008163e-08,8.066529215422502e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000153.jpg,Rust,Rust,0.9999980926513672,True,1.9063311356148915e-06,2.641161456207186e-10,2.694463852037643e-08,9.94783248831066e-13,0.9999980926513672
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000154.jpg,Rust,Rust,0.9999982118606567,True,1.7693982954369858e-06,2.7549304504326244e-10,7.064159746050791e-08,6.220506965429196e-13,0.9999982118606567
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000155.jpg,Rust,Rust,0.9999991655349731,True,8.041764090194192e-07,5.858178525608437e-11,1.0145499551583725e-08,8.669418264869999e-13,0.9999991655349731
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000156.jpg,Rust,Rust,0.9999864101409912,True,1.3381581993598957e-05,5.970435257296458e-10,1.7446930655751203e-07,6.312582678802414e-10,0.9999864101409912
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000157.jpg,Rust,Rust,0.9999998807907104,True,9.20795315551004e-08,6.497751642298155e-11,1.1347094819313952e-08,4.0209743629344985e-13,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000158.jpg,Rust,Rust,1.0,True,1.9353635138941172e-08,2.6868809954727624e-10,2.027933154735706e-09,1.185742584848548e-13,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000159.jpg,Rust,Rust,1.0,True,3.8934291346492955e-09,1.196785183975313e-13,1.1035964503358642e-10,1.089044744548252e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000160.jpg,Rust,Rust,0.9999998807907104,True,6.285233666858403e-08,2.568406043401694e-10,2.168028201410266e-09,3.783984844213384e-12,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000161.jpg,Rust,Rust,0.9999985694885254,True,1.2935573749928153e-06,1.8097435772190806e-09,1.8259652279084548e-07,4.22370038249964e-13,0.9999985694885254
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000162.jpg,Rust,Rust,0.9999996423721313,True,4.003407525488001e-07,5.048703122234599e-10,3.0673446005380356e-09,8.54303260078293e-12,0.9999996423721313
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000163.jpg,Rust,Rust,0.9789061546325684,True,0.008873696438968182,7.024151273071766e-05,0.01212950050830841,2.0447743736440316e-05,0.9789061546325684
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000164.jpg,Rust,Rust,0.9999333620071411,True,3.4665213206608314e-06,6.430061816331545e-09,6.31453440291807e-05,3.9629480252934e-10,0.9999333620071411
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000165.jpg,Rust,Rust,0.9999988079071045,True,1.016587475533015e-06,1.446412989380974e-10,1.5555819743440225e-07,9.608676701522434e-13,0.9999988079071045
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000166.jpg,Rust,Rust,1.0,True,3.0593774624776415e-08,8.391307939302484e-13,1.082215844716572e-10,1.9153400382648095e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000167.jpg,Rust,Rust,0.9999998807907104,True,5.921799584029941e-08,1.18805326687621e-10,3.888990462996844e-09,2.5511903922964888e-14,0.9999998807907104
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000168.jpg,Rust,Rust,0.9952071309089661,True,0.004473330918699503,6.508611022582045e-06,0.000306235917378217,6.810305876570055e-06,0.9952071309089661
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000169.jpg,Rust,Rust,0.9999992847442627,True,5.241446956461004e-07,1.5766241090453548e-10,2.2804304933288222e-07,1.2406159433098196e-11,0.9999992847442627
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000170.jpg,Rust,Rust,0.9999961853027344,True,1.4377465049619786e-06,1.1642153907587272e-09,2.3954708012752235e-06,6.350703816992986e-12,0.9999961853027344
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000171.jpg,Rust,Rust,1.0,True,3.836735096296451e-11,1.192672588294641e-12,9.254197963493027e-10,2.4912975396290844e-15,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000172.jpg,Rust,Rust,0.9999934434890747,True,6.316771305137081e-06,1.2926515857714094e-08,2.094648863248949e-07,7.41726111641583e-08,0.9999934434890747
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000173.jpg,Rust,Rust,0.9999884366989136,True,5.776145144409384e-07,7.849060779108186e-08,1.0913920959865209e-05,1.2447562980355542e-09,0.9999884366989136
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000174.jpg,Rust,Rust,0.9995138645172119,True,0.00046160005149431527,1.7944716091733426e-05,6.537749413837446e-06,1.0626833102378441e-07,0.9995138645172119
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000175.jpg,Rust,Rust,1.0,True,4.280202148265744e-08,3.3817438432892644e-11,2.177903968281214e-10,3.985825002840969e-14,1.0
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000176.jpg,Rust,Rust,0.9990620017051697,True,0.0009334789938293397,1.0394882110631443e-06,3.4438144211890176e-06,5.392798013703626e-11,0.9990620017051697
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Rust\test_000177.jpg,Rust,Rust,1.0,True,3.3220885597984307e-08,4.9973216537102516e-11,7.316820482827779e-10,1.6215381901801829e-12,1.0
